user_id,clicked_news,candidate_news,num_clicked_news,labels,predictions
U40007,"['N16560', 'N64536', 'N55743', 'N12349', 'N4607', 'N46845', 'N60702', 'N37857', 'N10235', 'N36353', 'N1066', 'N36453', 'N43195', 'N56399', 'N57551', 'N30701', 'N61070', 'N28074', 'N23025', 'N28376', 'N32705', 'N9120', 'N46987', 'N55741', 'N47362', 'N40944', 'N306', 'N40555', 'N45729', 'N45794']","['N11390', 'N6950', 'N6074', 'N38324', 'N32986', 'N58251', 'N19990', 'N3806', 'N15347', 'N4733', 'N48740', 'N5940', 'N9284', 'N60675', 'N1410', 'N4331', 'N3045', 'N14846', 'N38620', 'N26488', 'N4754', 'N1878', 'N26202', 'N20764', 'N938', 'N26485', 'N54125', 'N29091', 'N28345', 'N21436', 'N61697', 'N27936', 'N58656', 'N512', 'N36795', 'N33831', 'N13270', 'N37793', 'N962', 'N29862', 'N20477', 'N62365', 'N4021', 'N54752', 'N42410', 'N496', 'N59933', 'N24802', 'N60799', 'N35730', 'N6916', 'N53572', 'N49285', 'N39393', 'N19882', 'N60762', 'N42844', 'N51195', 'N25673', 'N31141', 'N2233', 'N64724', 'N35340', 'N19611', 'N1952', 'N60724', 'N38311', 'N9580', 'N5472', 'N23675', 'N16344', 'N55237', 'N11627', 'N58283', 'N64606', 'N40982', 'N58098', 'N34044', 'N10616', 'N28072', 'N5507', 'N57560', 'N7419', 'N1360', 'N34130', 'N2716', 'N12320', 'N28682', 'N52714', 'N28640', 'N12409', 'N23481', 'N52492', 'N6712', 'N42660', 'N11930', 'N14273', 'N45289', 'N6400', 'N18708', 'N53615', 'N24509', 'N37204', 'N64305', 'N11150', 'N56376', 'N65145', 'N38498', 'N10083', 'N46976', 'N46495', 'N17647', 'N61811', 'N58828', 'N42180', 'N61829', 'N19643', 'N18774', 'N46749', 'N49908', 'N35815', 'N30503', 'N56969', 'N31958', 'N51470', 'N60215', 'N45057']",30,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
U40923,"['N15587', 'N63573', 'N55911', 'N47722', 'N21497', 'N14303', 'N28257', 'N62745', 'N63003', 'N41375', 'N13458', 'N52551', 'N42297', 'N5527', 'N49023', 'N51591', 'N63062', 'N25231', 'N34394', 'N21623', 'N42620', 'N5135', 'N12215', 'N22816']","['N41541', 'N56434', 'N50775', 'N58251', 'N52850', 'N19990', 'N55084', 'N3806', 'N4733', 'N48740', 'N5940', 'N15518', 'N18971', 'N13854', 'N37352', 'N24275', 'N27738', 'N27289', 'N54125', 'N57007', 'N28345', 'N62658', 'N16552', 'N58656', 'N24963', 'N3064', 'N26572', 'N62863', 'N16120', 'N28994', 'N29862', 'N962', 'N57521', 'N6194', 'N20477', 'N64392', 'N62365', 'N13601', 'N5051', 'N54752', 'N16237', 'N496', 'N29363', 'N40875', 'N24802', 'N60799', 'N6916', 'N53572', 'N49285', 'N36779', 'N42844', 'N27057', 'N31141', 'N64724', 'N57311', 'N60724', 'N51966', 'N14266', 'N9580', 'N38311', 'N30290', 'N47764', 'N46452', 'N6247', 'N28716', 'N5472', 'N436', 'N63415', 'N16344', 'N55237', 'N55259', 'N11627', 'N759', 'N41497', 'N30283', 'N58098', 'N56458', 'N5507', 'N28413', 'N18324', 'N57560', 'N61657', 'N34130', 'N2716', 'N5364', 'N14507', 'N11425', 'N8509', 'N21679', 'N6994', 'N28589', 'N64264', 'N45289', 'N6400', 'N652', 'N28477', 'N24467', 'N37055', 'N11150', 'N60939', 'N2904', 'N6735', 'N53201', 'N36351', 'N61949', 'N23629', 'N40299', 'N13408', 'N52742', 'N7113', 'N61811', 'N17513', 'N39832', 'N53283', 'N36786', 'N47572', 'N13261', 'N2852', 'N49908', 'N30503', 'N7993', 'N56969', 'N32288', 'N31958', 'N51470', 'N47383', 'N52323', 'N3168']",24,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
U41559,"['N54496', 'N6655', 'N48038', 'N57955', 'N23653', 'N56753', 'N9056', 'N34694', 'N356', 'N58090', 'N3508', 'N16715', 'N20039', 'N56586', 'N26026', 'N20483', 'N7606', 'N14417', 'N16292', 'N9653', 'N8845', 'N50032', 'N45729', 'N41495', 'N41298', 'N13057', 'N26912', 'N64561', 'N12254', 'N58043', 'N7021', 'N47686']","['N25673', 'N51120', 'N50775', 'N23336', 'N48740', 'N60675', 'N62805', 'N4331', 'N22726', 'N41099', 'N38620', 'N58748', 'N20764', 'N24675', 'N5949', 'N29091', 'N7618', 'N61697', 'N58656', 'N7556', 'N512', 'N30699', 'N26572', 'N13573', 'N4089', 'N16120', 'N29862', 'N6382', 'N6074', 'N6194', 'N4442', 'N60041', 'N62365', 'N61053', 'N47213', 'N63342', 'N59933', 'N496', 'N24802', 'N6916', 'N53572', 'N60762', 'N23044', 'N27057', 'N17659', 'N35340', 'N50565', 'N31141', 'N19611', 'N1952', 'N60724', 'N38311', 'N46162', 'N6247', 'N17031', 'N28716', 'N16344', 'N56434', 'N6950', 'N40982', 'N28072', 'N31884', 'N57328', 'N57560', 'N1360', 'N16396', 'N12409', 'N28640', 'N8400', 'N7288', 'N52492', 'N11930', 'N32900', 'N57413', 'N64264', 'N55036', 'N22803', 'N3451', 'N38951', 'N58171', 'N65145', 'N38498', 'N55396', 'N38644', 'N54593', 'N38324', 'N20025', 'N60134', 'N10083', 'N21171', 'N61811', 'N33176', 'N11390', 'N63860', 'N17513', 'N35216', 'N58828', 'N58188', 'N61829', 'N53283', 'N46749', 'N35815', 'N35159', 'N37261', 'N56969', 'N60215', 'N33397', 'N3168', 'N45057']",32,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0]"
U41902,"['N27448', 'N63246', 'N43997', 'N47822', 'N39867']","['N23513', 'N48487', 'N2960', 'N46917', 'N61233', 'N41934', 'N9284', 'N53346', 'N36940', 'N61811', 'N17807', 'N6916', 'N29490', 'N50055', 'N27057', 'N11930', 'N36786', 'N63913', 'N13556', 'N63421']",5,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
U42026,"['N28088', 'N24809', 'N653', 'N17933', 'N26567', 'N23349', 'N31251']","['N29379', 'N49712', 'N24176', 'N54803', 'N61829', 'N63913', 'N13347', 'N38294', 'N27289', 'N55322', 'N6645', 'N41717', 'N48707', 'N22257']",7,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
U42168,"['N59496', 'N53827', 'N19591', 'N32643', 'N37564', 'N37047', 'N4607', 'N10059', 'N45794', 'N24356', 'N32483', 'N13797', 'N33976', 'N3536', 'N63837', 'N38747', 'N21383', 'N27464', 'N8148', 'N22893', 'N1633', 'N30303', 'N44559', 'N14724', 'N45729', 'N15253', 'N12056', 'N65169', 'N4020', 'N11071', 'N27154', 'N871', 'N22561', 'N60212', 'N46759', 'N42526', 'N9412', 'N9824', 'N55043', 'N1438', 'N33136', 'N37509', 'N17732', 'N8000', 'N38046', 'N60046', 'N44942', 'N42458', 'N61388', 'N31225', 'N32893', 'N51992', 'N21623', 'N53521', 'N11074', 'N57789', 'N55922', 'N30949', 'N60050', 'N1150', 'N36813', 'N12556', 'N59922', 'N32705']","['N51793', 'N23513', 'N31958', 'N41946', 'N36779', 'N6638', 'N23355', 'N58251', 'N19990', 'N39907', 'N57327', 'N46976', 'N58098', 'N5940', 'N59602', 'N13408', 'N57560', 'N16237', 'N496', 'N36940', 'N12320', 'N6645', 'N61811', 'N20187', 'N22257', 'N6916', 'N14478', 'N61829', 'N4241', 'N42844', 'N53283', 'N27289', 'N11930', 'N36786', 'N28345', 'N35815', 'N45289', 'N32237', 'N45912', 'N61697', 'N6432', 'N58656', 'N20036', 'N53615', 'N7342', 'N37204', 'N61699', 'N30290', 'N29393']",64,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
U42997,"['N55714', 'N40448', 'N47277', 'N7272']","['N47854', 'N52103', 'N44249', 'N52850', 'N49872', 'N19990', 'N55084', 'N14056', 'N52514', 'N5940', 'N18995', 'N49712', 'N57081', 'N47195', 'N32536', 'N47906', 'N63773', 'N44558', 'N2235', 'N18971', 'N44772', 'N59904', 'N39683', 'N23490', 'N34915', 'N26488', 'N46407', 'N61197', 'N27289', 'N17759', 'N57007', 'N8373', 'N6471', 'N28345', 'N9047', 'N5981', 'N62658', 'N4247', 'N38556', 'N54803', 'N27936', 'N9335', 'N58656', 'N4476', 'N48049', 'N23692', 'N37994', 'N57344', 'N50894', 'N1768', 'N26572', 'N30089', 'N58264', 'N33831', 'N62992', 'N13270', 'N55371', 'N40094', 'N26673', 'N32734', 'N962', 'N18529', 'N6194', 'N64392', 'N6787', 'N39907', 'N37338', 'N41946', 'N4021', 'N14637', 'N49733', 'N16237', 'N42410', 'N496', 'N39733', 'N29363', 'N60799', 'N19061', 'N37458', 'N13865', 'N41541', 'N49285', 'N926', 'N29490', 'N36779', 'N39393', 'N42457', 'N41380', 'N16327', 'N29379', 'N32237', 'N6388', 'N57311', 'N1952', 'N20036', 'N13337', 'N51307', 'N42478', 'N14266', 'N9580', 'N3841', 'N38311', 'N55712', 'N46162', 'N30290', 'N27860', 'N3416', 'N1597', 'N46452', 'N12523', 'N6247', 'N28716', 'N29393', 'N9000', 'N63415', 'N5472', 'N16291', 'N48487', 'N55237', 'N41073', 'N16344', 'N759', 'N41497', 'N10423', 'N28072', 'N53346', 'N56458', 'N43277', 'N7419', 'N26063', 'N24109', 'N12320', 'N61567', 'N31679', 'N35619', 'N52714', 'N63964', 'N12253', 'N25315', 'N19019', 'N34190', 'N11930', 'N14507', 'N8509', 'N14273', 'N18409', 'N55242', 'N17468', 'N28589', 'N6994', 'N45289', 'N652', 'N6432', 'N58427', 'N53615', 'N37055', 'N5146', 'N58171', 'N65145', 'N23446', 'N60939', 'N44528', 'N53201', 'N52424', 'N28961', 'N23629', 'N40299', 'N46976', 'N6739', 'N57327', 'N59257', 'N37233', 'N19017', 'N61811', 'N61595', 'N22417', 'N17513', 'N27908', 'N54277', 'N16118', 'N53283', 'N2852', 'N35815', 'N44698', 'N37261', 'N32288', 'N7993', 'N12446', 'N31958', 'N8029', 'N52323', 'N3303']",4,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
U43682,"['N18191', 'N46978', 'N40997', 'N44396', 'N39708', 'N55714', 'N21576', 'N39533', 'N47954', 'N54276', 'N44559', 'N60919', 'N22508', 'N58641', 'N62479', 'N16016', 'N18693', 'N44020', 'N46759', 'N2827', 'N57812', 'N24406', 'N35518', 'N22270', 'N20151', 'N26531']","['N19990', 'N11390', 'N5472', 'N29862', 'N55237', 'N15347', 'N58098', 'N48740', 'N62365', 'N24802', 'N34130', 'N33176', 'N6916', 'N53572', 'N49285', 'N42844', 'N27057', 'N11930', 'N29091', 'N46749', 'N6400', 'N7618', 'N56969', 'N1952', 'N38951', 'N31958', 'N51470']",26,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
U43804,"['N22976', 'N1150', 'N37091', 'N24591', 'N45994', 'N43142', 'N62058', 'N8148', 'N58090', 'N28306', 'N63620', 'N31090', 'N23094', 'N54433', 'N33096', 'N46795', 'N32755', 'N33271']","['N37258', 'N26485', 'N5472', 'N436', 'N29862', 'N50775', 'N55237', 'N58251', 'N19990', 'N58098', 'N62365', 'N5940', 'N28072', 'N14223', 'N7419', 'N34130', 'N28682', 'N6916', 'N53572', 'N49285', 'N42844', 'N32005', 'N45289', 'N6400', 'N7618', 'N32237', 'N56969', 'N1952', 'N60724', 'N37055', 'N31958', 'N51470', 'N47383', 'N65145', 'N6247', 'N28716']",18,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
U43945,"['N10059', 'N19716', 'N45794', 'N9207', 'N24409', 'N32483', 'N44495', 'N11228', 'N7508', 'N11240', 'N4255', 'N43142', 'N7232', 'N63049', 'N57888']","['N31086', 'N8656', 'N42767', 'N18151', 'N11363', 'N19685', 'N48487', 'N2960', 'N39028', 'N58345', 'N64954', 'N55084', 'N46917', 'N30454', 'N24017', 'N57327', 'N47576', 'N54274', 'N5940', 'N28413', 'N47195', 'N32536', 'N14637', 'N20729', 'N13408', 'N30290', 'N3174', 'N1105', 'N36940', 'N61811', 'N60799', 'N17807', 'N12146', 'N42634', 'N21375', 'N3045', 'N6916', 'N38138', 'N53242', 'N5364', 'N36779', 'N12300', 'N50055', 'N33297', 'N28132', 'N27738', 'N27057', 'N34641', 'N58301', 'N36786', 'N31294', 'N14285', 'N38235', 'N2852', 'N28345', 'N53754', 'N9047', 'N56806', 'N20036', 'N52907', 'N31958', 'N13556', 'N63421', 'N3064', 'N32205', 'N3128']",15,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
U44438,"['N45491', 'N356', 'N65208', 'N55060', 'N10255', 'N33276', 'N2003', 'N61217', 'N32089', 'N53133', 'N13461', 'N358', 'N73', 'N48120', 'N39900', 'N40467', 'N16363', 'N62633', 'N43633', 'N64467', 'N55189', 'N5486', 'N58679', 'N22397', 'N28376', 'N60938', 'N30708', 'N1985', 'N39235', 'N38330', 'N60919', 'N13057', 'N16215', 'N26026']","['N31958', 'N61811', 'N29393', 'N23355', 'N23675', 'N38324', 'N29862', 'N16344', 'N19990', 'N20477', 'N15347', 'N3806', 'N4733', 'N58098', 'N57327', 'N46976', 'N50559', 'N5940', 'N41946', 'N62365', 'N40982', 'N6950', 'N25954', 'N13408', 'N56681', 'N16237', 'N44558', 'N4331', 'N36940', 'N59933', 'N24802', 'N32708', 'N20187', 'N6916', 'N53572', 'N49285', 'N36779', 'N2844', 'N61829', 'N42844', 'N53283', 'N27289', 'N11930', 'N36786', 'N29091', 'N35815', 'N46749', 'N6400', 'N61697', 'N56969', 'N23535', 'N19611', 'N23513', 'N20036', 'N1952', 'N60724', 'N58656', 'N6638', 'N11542', 'N30290', 'N56376', 'N65145']",34,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
U44614,"['N57113', 'N10559', 'N45964', 'N45215', 'N46647', 'N5538', 'N13697', 'N32555', 'N38034', 'N43083', 'N17811', 'N18736', 'N18714', 'N44799', 'N12072', 'N51330', 'N12482', 'N4299', 'N50020', 'N59823', 'N38390']","['N20764', 'N52492', 'N60762', 'N29862', 'N6074', 'N512', 'N28640', 'N24802', 'N29091', 'N48740', 'N12409', 'N53572', 'N25673', 'N45057']",21,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1]"
U45540,"['N13137', 'N20619', 'N63003', 'N19643']","['N36779', 'N20036', 'N32536', 'N42767']",4,"[1, 0, 0, 0]","[0, 0, 0, 1]"
U46550,"['N264', 'N51238', 'N1169', 'N23394', 'N18015', 'N57997', 'N8834', 'N35710', 'N35318', 'N52840', 'N50454', 'N61813', 'N20148', 'N53299', 'N34590']","['N36931', 'N2844', 'N52103', 'N19990', 'N51418', 'N15347', 'N3806', 'N4733', 'N48740', 'N5940', 'N9284', 'N4331', 'N61190', 'N35676', 'N38620', 'N26488', 'N26202', 'N24675', 'N26485', 'N27289', 'N54125', 'N29091', 'N28345', 'N61697', 'N27936', 'N58656', 'N35861', 'N13270', 'N37793', 'N962', 'N29862', 'N48351', 'N6074', 'N20477', 'N3159', 'N62365', 'N47703', 'N38780', 'N59933', 'N496', 'N39733', 'N24802', 'N20386', 'N60799', 'N6916', 'N53572', 'N49285', 'N23767', 'N16021', 'N51009', 'N19882', 'N60130', 'N25673', 'N31141', 'N19611', 'N1952', 'N60724', 'N38311', 'N30290', 'N5472', 'N23675', 'N16344', 'N55237', 'N16020', 'N759', 'N6950', 'N40982', 'N58098', 'N34044', 'N28072', 'N5507', 'N57560', 'N7419', 'N1360', 'N34130', 'N2716', 'N12320', 'N52714', 'N52492', 'N11930', 'N14273', 'N45289', 'N6400', 'N18708', 'N37204', 'N56376', 'N65145', 'N38498', 'N38324', 'N10083', 'N3293', 'N46976', 'N46495', 'N17647', 'N20545', 'N27234', 'N61811', 'N42180', 'N61829', 'N18774', 'N46749', 'N35815', 'N30503', 'N56969', 'N7247', 'N51470', 'N2096']",15,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]"
U47357,"['N63411', 'N4526', 'N55556', 'N13057', 'N32310', 'N54225', 'N17161']","['N23490', 'N5472', 'N55237', 'N6194', 'N19990', 'N39907', 'N46976', 'N57327', 'N58098', 'N5940', 'N41946', 'N13408', 'N16237', 'N36940', 'N6916', 'N49285', 'N36779', 'N37352', 'N39393', 'N54277', 'N42844', 'N53283', 'N11930', 'N45289', 'N29379', 'N58656', 'N23692', 'N20036', 'N7556', 'N37055', 'N1952', 'N6638', 'N12446', 'N31958', 'N46162', 'N30290', 'N33397', 'N29393']",7,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1]"
